_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc089de6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f5""}}",com.dofair.entity.Pets,Point,72.95329887162181,18.980756343390272,,,,,,,,,
66e9c68412cba79dcc089dfa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa07""}}",com.dofair.entity.Pets,Point,73.09985740131697,18.579879408324253,,,,,,,,,
66e9c68412cba79dcc089dfc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa09""}}",com.dofair.entity.Pets,Point,73.41870343158055,19.705899581528335,,,,,,,,,
66e9c68412cba79dcc089dff,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0c""}}",com.dofair.entity.Pets,Point,72.55293403373366,19.314166016504544,,,,,,,,,
66e9c68412cba79dcc089e00,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0d""}}",com.dofair.entity.Pets,Point,72.67362621854599,19.485672723944663,,,,,,,,,
66e9c68412cba79dcc089e01,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a492""}}",com.dofair.entity.Pets,Point,72.69460029063167,19.100188204182665,,,,,,,,,
66e9c68412cba79dcc089e03,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0f""}}",com.dofair.entity.Pets,Point,73.01674574027147,19.090929204912463,,,,,,,,,
66e9c68412cba79dcc089e05,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa11""}}",com.dofair.entity.Pets,Point,73.29504058085305,19.71298316390136,,,,,,,,,
66e9c68412cba79dcc089e07,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa13""}}",com.dofair.entity.Pets,Point,72.81048798228727,19.43701785885289,,,,,,,,,
66e9c68412cba79dcc089e0d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa18""}}",com.dofair.entity.Pets,Point,72.94484103635892,19.87723442243018,,,,,,,,,
66e9c68412cba79dcc089e0e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa19""}}",com.dofair.entity.Pets,Point,73.71690000926837,18.927048851364315,,,,,,,,,
66e9c68412cba79dcc089d92,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a488""}}",com.dofair.entity.Pets,Point,72.83493029857884,19.603520649250793,,,,,,,,,
66e9c68412cba79dcc089d9e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b4""}}",com.dofair.entity.Pets,Point,72.79148662693429,19.261600156290214,,,,,,,,,
66e9c68412cba79dcc089d9f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b5""}}",com.dofair.entity.Pets,Point,72.94160508343415,19.40032526028125,,,,,,,,,
66e9c68412cba79dcc089da3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b9""}}",com.dofair.entity.Pets,Point,73.17423573150829,18.64058201104647,,,,,,,,,
66e9c68412cba79dcc089da4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ba""}}",com.dofair.entity.Pets,Point,72.74732944837524,19.00871234378512,,,,,,,,,
66e9c68412cba79dcc089da8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48a""}}",com.dofair.entity.Pets,Point,73.27099322284633,19.50075810839027,,,,,,,,,
66e9c68412cba79dcc089daa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9bf""}}",com.dofair.entity.Pets,Point,73.66185325266488,18.941835259318566,,,,,,,,,
66e9c68412cba79dcc089dac,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c1""}}",com.dofair.entity.Pets,Point,73.09001635984502,18.4562699644591,,,,,,,,,
66e9c68412cba79dcc089db2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c7""}}",com.dofair.entity.Pets,Point,72.67371540315827,18.957719684224866,,,,,,,,,
66e9c68412cba79dcc089db4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c8""}}",com.dofair.entity.Pets,Point,72.63236451526835,19.162235333811314,,,,,,,,,
66e9c68412cba79dcc089db5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c9""}}",com.dofair.entity.Pets,Point,73.25603776111203,19.15046556730011,,,,,,,,,
66e9c68412cba79dcc089db6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ca""}}",com.dofair.entity.Pets,Point,72.8480776601161,18.489617634681967,,,,,,,,,
66e9c68412cba79dcc089dca,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48d""}}",com.dofair.entity.Pets,Point,72.86817984320012,18.694208450944576,,,,,,,,,
66e9c68412cba79dcc089dd4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e5""}}",com.dofair.entity.Pets,Point,72.78980428546052,19.019996744292055,,,,,,,,,
66e9c68412cba79dcc089dd9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e9""}}",com.dofair.entity.Pets,Point,73.56044425309638,19.20840073500215,,,,,,,,,
66e9c68412cba79dcc089ddc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ec""}}",com.dofair.entity.Pets,Point,71.98852292750507,19.339654022198207,,,,,,,,,
66e9c68412cba79dcc089ddf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ef""}}",com.dofair.entity.Pets,Point,73.05898082455197,18.923732721038206,,,,,,,,,
66e9c68412cba79dcc089de4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f3""}}",com.dofair.entity.Pets,Point,73.53398702280283,18.7692691578583,,,,,,,,,
66e9c68412cba79dcc089de8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f7""}}",com.dofair.entity.Pets,Point,72.89910601764849,18.997384107169157,,,,,,,,,
66e9c68412cba79dcc089deb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a490""}}",com.dofair.entity.Pets,Point,72.76634432597311,19.09728468032997,,,,,,,,,
66e9c68412cba79dcc089dec,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9fa""}}",com.dofair.entity.Pets,Point,72.94858254061755,19.095866381475062,,,,,,,,,
66e9c68412cba79dcc089df1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ff""}}",com.dofair.entity.Pets,Point,73.58306251857329,19.581577198843775,,,,,,,,,
66e9c68412cba79dcc089df3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa01""}}",com.dofair.entity.Pets,Point,73.59455981010312,18.53262501910888,,,,,,,,,
66e9c68412cba79dcc089df5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa03""}}",com.dofair.entity.Pets,Point,73.33533511869587,18.98927901948911,,,,,,,,,
66e9c68412cba79dcc089df6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a491""}}",com.dofair.entity.Pets,Point,72.41867346540621,18.597964821656568,,,,,,,,,
66e9c68412cba79dcc089df8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa05""}}",com.dofair.entity.Pets,Point,72.10519951566968,18.636255527412636,,,,,,,,,
66e9c68412cba79dcc089dfe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0b""}}",com.dofair.entity.Pets,Point,72.69409594207166,19.74765998814314,,,,,,,,,
66e9c68412cba79dcc089e04,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa10""}}",com.dofair.entity.Pets,Point,72.97426900892205,19.1015033922692,,,,,,,,,
66e9c68412cba79dcc089e11,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa1c""}}",com.dofair.entity.Pets,Point,72.91998581758354,18.74252766775705,,,,,,,,,
66e9c68412cba79dcc089d93,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9aa""}}",com.dofair.entity.Pets,Point,73.15587412560184,18.851480575028145,,,,,,,,,
66e9c68412cba79dcc089da0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b6""}}",com.dofair.entity.Pets,Point,71.96968301988595,19.168788367940255,,,,,,,,,
66e9c68412cba79dcc089da2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b8""}}",com.dofair.entity.Pets,Point,72.94544850528912,18.758237187173723,,,,,,,,,
66e9c68412cba79dcc089dab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c0""}}",com.dofair.entity.Pets,Point,72.76746182119386,18.880539427342356,,,,,,,,,
66e9c68412cba79dcc089dad,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c2""}}",com.dofair.entity.Pets,Point,72.94283489303608,18.979488780751954,,,,,,,,,
66e9c68412cba79dcc089dae,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c3""}}",com.dofair.entity.Pets,Point,72.69937165473245,18.978243806178696,,,,,,,,,
66e9c68412cba79dcc089db8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9cc""}}",com.dofair.entity.Pets,Point,72.76414349100348,18.962127811896295,,,,,,,,,
66e9c68412cba79dcc089db9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9cd""}}",com.dofair.entity.Pets,Point,73.31848035965932,19.26113725960947,,,,,,,,,
66e9c68412cba79dcc089dbc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d0""}}",com.dofair.entity.Pets,Point,72.81250966092252,19.258206061252388,,,,,,,,,
66e9c68412cba79dcc089dc0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d2""}}",com.dofair.entity.Pets,Point,72.87565792678222,19.18533454025859,,,,,,,,,
66e9c68412cba79dcc089dc1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d3""}}",com.dofair.entity.Pets,Point,72.40788589841506,19.243379228712126,,,,,,,,,
66e9c68412cba79dcc089dc5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d7""}}",com.dofair.entity.Pets,Point,72.3083140868098,19.556880194761412,,,,,,,,,
66e9c68412cba79dcc089dc6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d8""}}",com.dofair.entity.Pets,Point,73.33228460677879,19.16117880683092,,,,,,,,,
66e9c68412cba79dcc089dcf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e0""}}",com.dofair.entity.Pets,Point,73.16867791117346,18.616540320570607,,,,,,,,,
66e9c68412cba79dcc089dd3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e4""}}",com.dofair.entity.Pets,Point,72.81775621394324,18.797547096528653,,,,,,,,,
66e9c68412cba79dcc089de2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f1""}}",com.dofair.entity.Pets,Point,72.5751290169427,19.78905023777536,,,,,,,,,
66e9c68412cba79dcc089de3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f2""}}",com.dofair.entity.Pets,Point,73.23370154994714,19.14695990539431,,,,,,,,,
66e9c68412cba79dcc089de5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f4""}}",com.dofair.entity.Pets,Point,72.78766719870353,19.963665819422083,,,,,,,,,
66e9c68412cba79dcc089de9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f8""}}",com.dofair.entity.Pets,Point,72.29046895132667,18.468183768327705,,,,,,,,,
66e9c68412cba79dcc089dee,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9fc""}}",com.dofair.entity.Pets,Point,72.76038639500045,18.535316246409337,,,,,,,,,
66e9c68412cba79dcc089def,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9fd""}}",com.dofair.entity.Pets,Point,72.6912720730272,18.977367347208133,,,,,,,,,
66e9c68412cba79dcc089df2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa00""}}",com.dofair.entity.Pets,Point,72.89930425854746,19.00604376488633,,,,,,,,,
66e9c68412cba79dcc089df4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa02""}}",com.dofair.entity.Pets,Point,72.27049836447975,18.580638086913645,,,,,,,,,
66e9c68412cba79dcc089df7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa04""}}",com.dofair.entity.Pets,Point,73.018483849872,19.408467732686336,,,,,,,,,
66e9c68412cba79dcc089dfd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0a""}}",com.dofair.entity.Pets,Point,72.31013689166542,18.915687790412118,,,,,,,,,
66e9c68412cba79dcc089e06,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa12""}}",com.dofair.entity.Pets,Point,72.01961263270135,18.840335396671524,,,,,,,,,
66e9c68412cba79dcc089e08,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa14""}}",com.dofair.entity.Pets,Point,73.50037162110141,19.047088107884107,,,,,,,,,
66e9c68412cba79dcc089e0f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa1a""}}",com.dofair.entity.Pets,Point,72.38067740259449,19.212541279902464,,,,,,,,,
66e9c68412cba79dcc089e10,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa1b""}}",com.dofair.entity.Pets,Point,73.29596936980067,19.651524980189993,,,,,,,,,
66e9c68412cba79dcc089e13,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa1e""}}",com.dofair.entity.Pets,Point,72.51239545341456,19.090532948563947,,,,,,,,,
66e9c68412cba79dcc089e26,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa2f""}}",com.dofair.entity.Pets,Point,72.50110063072802,19.230704179014097,,,,,,,,,
66e9c68412cba79dcc089e2d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a406""}}",com.dofair.entity.Pets,Point,72.87632940110466,19.134992927521438,,,,,,,,,
66e9c68412cba79dcc089e2f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa36""}}",com.dofair.entity.Pets,Point,73.11539541905772,18.84905678061355,,,,,,,,,
66e9c68412cba79dcc089e32,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa39""}}",com.dofair.entity.Pets,Point,73.37534613370018,19.604490631960847,,,,,,,,,
66e9c68412cba79dcc089e3e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa44""}}",com.dofair.entity.Pets,Point,72.78918612858554,18.72252641396223,,,,,,,,,
66e9c68412cba79dcc089e3f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa45""}}",com.dofair.entity.Pets,Point,72.77629099143415,19.032822625490777,,,,,,,,,
66e9c68412cba79dcc089e41,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa47""}}",com.dofair.entity.Pets,Point,73.16765758627675,18.75577526832864,,,,,,,,,
66e9c68412cba79dcc089e44,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a498""}}",com.dofair.entity.Pets,Point,72.8375282475262,19.520951616411224,,,,,,,,,
66e9c68412cba79dcc089e45,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa4a""}}",com.dofair.entity.Pets,Point,72.61378810053886,18.478402720651665,,,,,,,,,
66e9c68412cba79dcc089e46,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa4b""}}",com.dofair.entity.Pets,Point,72.60811606897076,19.483154505709226,,,,,,,,,
66e9c68412cba79dcc089e4c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa51""}}",com.dofair.entity.Pets,Point,73.41882908241094,18.432239503492028,,,,,,,,,
66e9c68412cba79dcc089e4f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a499""}}",com.dofair.entity.Pets,Point,73.04821395887636,19.26302326817203,,,,,,,,,
66e9c68412cba79dcc089e56,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa5a""}}",com.dofair.entity.Pets,Point,72.97338568567847,19.094732997211608,,,,,,,,,
66e9c68412cba79dcc089e5b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa5e""}}",com.dofair.entity.Pets,Point,73.01743298481243,19.30935342166002,,,,,,,,,
66e9c68412cba79dcc089e5c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa5f""}}",com.dofair.entity.Pets,Point,72.43178704870661,18.95875632194583,,,,,,,,,
66e9c68412cba79dcc089e5f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa62""}}",com.dofair.entity.Pets,Point,72.6816633089683,19.945629951869556,,,,,,,,,
66e9c68412cba79dcc089e61,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa64""}}",com.dofair.entity.Pets,Point,72.24855014799302,19.613199343533427,,,,,,,,,
66e9c68412cba79dcc089e62,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa65""}}",com.dofair.entity.Pets,Point,73.05485233635888,19.188398653958114,,,,,,,,,
66e9c68412cba79dcc089e69,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa6b""}}",com.dofair.entity.Pets,Point,73.14266175853811,19.21786809100166,,,,,,,,,
66e9c68412cba79dcc089e6b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa6d""}}",com.dofair.entity.Pets,Point,73.18978491643642,18.318622115952632,,,,,,,,,
66e9c68412cba79dcc089e6e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa70""}}",com.dofair.entity.Pets,Point,73.60865735509243,18.55046744375682,,,,,,,,,
66e9c68412cba79dcc089e71,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa72""}}",com.dofair.entity.Pets,Point,73.25259651650758,19.26488939231073,,,,,,,,,
66e9c68412cba79dcc089e72,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa73""}}",com.dofair.entity.Pets,Point,73.54969155983949,19.392227881098783,,,,,,,,,
66e9c68412cba79dcc089e78,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa79""}}",com.dofair.entity.Pets,Point,72.68452615160628,19.260305594770834,,,,,,,,,
66e9c68412cba79dcc089e7a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa7b""}}",com.dofair.entity.Pets,Point,73.2827595233911,18.309066802869737,,,,,,,,,
66e9c68412cba79dcc089e7b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a49d""}}",com.dofair.entity.Pets,Point,72.90570903309612,18.909473179759615,,,,,,,,,
66e9c68412cba79dcc089e7e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa7e""}}",com.dofair.entity.Pets,Point,72.97325336847007,19.06616086728695,,,,,,,,,
66e9c68412cba79dcc089e81,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa81""}}",com.dofair.entity.Pets,Point,72.87437664081929,18.699939861558427,,,,,,,,,
66e9c68412cba79dcc089e83,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa83""}}",com.dofair.entity.Pets,Point,72.30624933106287,19.16603391141095,,,,,,,,,
66e9c68412cba79dcc089e87,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa86""}}",com.dofair.entity.Pets,Point,73.5332103820228,19.10388912992012,,,,,,,,,
66e9c68412cba79dcc089e88,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa87""}}",com.dofair.entity.Pets,Point,73.72672224418747,19.339021620527348,,,,,,,,,
66e9c68412cba79dcc089e89,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa88""}}",com.dofair.entity.Pets,Point,73.24879752512062,19.562656395840257,,,,,,,,,
66e9c68412cba79dcc089e8c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa8b""}}",com.dofair.entity.Pets,Point,72.12274363862643,19.15483017371117,,,,,,,,,
66e9c68412cba79dcc089e90,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa8f""}}",com.dofair.entity.Pets,Point,72.59392826361635,18.945522782813995,,,,,,,,,
66e9c68412cba79dcc089e91,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a49f""}}",com.dofair.entity.Pets,Point,72.99678030679003,19.189815026683,,,,,,,,,
66e9c68412cba79dcc089e14,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa1f""}}",com.dofair.entity.Pets,Point,72.49605564263504,19.069558312956918,,,,,,,,,
66e9c68412cba79dcc089e17,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a494""}}",com.dofair.entity.Pets,Point,73.36659722920618,18.648210986303127,,,,,,,,,
66e9c68412cba79dcc089e1e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa28""}}",com.dofair.entity.Pets,Point,72.97955478092793,19.018747846848246,,,,,,,,,
66e9c68412cba79dcc089e20,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa2a""}}",com.dofair.entity.Pets,Point,72.63212032616644,19.01007805245977,,,,,,,,,
66e9c68412cba79dcc089e25,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa2e""}}",com.dofair.entity.Pets,Point,72.83264949323012,19.79485484000464,,,,,,,,,
66e9c68412cba79dcc089e2c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa35""}}",com.dofair.entity.Pets,Point,73.0407832466715,19.36096234906519,,,,,,,,,
66e9c68412cba79dcc089e31,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa38""}}",com.dofair.entity.Pets,Point,72.57888207919603,19.38145045509235,,,,,,,,,
66e9c68412cba79dcc089e33,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa3a""}}",com.dofair.entity.Pets,Point,73.14598872281593,19.01639377986436,,,,,,,,,
66e9c68412cba79dcc089e34,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa3b""}}",com.dofair.entity.Pets,Point,72.7606200733427,18.831817059330366,,,,,,,,,
66e9c68412cba79dcc089e36,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa3d""}}",com.dofair.entity.Pets,Point,73.34693052378229,18.781136113440127,,,,,,,,,
66e9c68412cba79dcc089e37,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa3e""}}",com.dofair.entity.Pets,Point,72.6109033704566,19.17766606363232,,,,,,,,,
66e9c68412cba79dcc089e38,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa3f""}}",com.dofair.entity.Pets,Point,72.57722673747595,19.049115442450194,,,,,,,,,
66e9c68412cba79dcc089e3a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa40""}}",com.dofair.entity.Pets,Point,73.45957027018981,19.032257970607805,,,,,,,,,
66e9c68412cba79dcc089e3c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa42""}}",com.dofair.entity.Pets,Point,73.16459629046791,19.130359396259518,,,,,,,,,
66e9c68412cba79dcc089e3d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa43""}}",com.dofair.entity.Pets,Point,73.61333383580413,18.604233430202523,,,,,,,,,
66e9c68412cba79dcc089e40,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa46""}}",com.dofair.entity.Pets,Point,72.29053613831545,18.669155952608754,,,,,,,,,
66e9c68412cba79dcc089e48,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa4d""}}",com.dofair.entity.Pets,Point,73.00742093350902,19.408105500825666,,,,,,,,,
66e9c68412cba79dcc089e49,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa4e""}}",com.dofair.entity.Pets,Point,72.77759936272203,18.740998166570837,,,,,,,,,
66e9c68412cba79dcc089e4b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa50""}}",com.dofair.entity.Pets,Point,73.02095314617885,18.955769637048807,,,,,,,,,
66e9c68412cba79dcc089e4d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa52""}}",com.dofair.entity.Pets,Point,72.84062268560861,18.996367493175214,,,,,,,,,
66e9c68412cba79dcc089e51,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa55""}}",com.dofair.entity.Pets,Point,73.63256404030177,19.269541158041655,,,,,,,,,
